motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
straight,-0.2910840196891513,-0.3493634893820854,9.782087087631226,-0.004506897533398634,0.0046865139127314735,0.013206414141040597,9.79732506962517,0.019932401602231403,4.5224061049801275e-06,4.681930084423924e-06,1.6641643863058162e-06,1.233770299567949e-08,6.325306122528752e-09,2.9324838577962995e-09,1.619412123922999e-06,3.351480739925802e-09,-0.008022507652640343,-0.008530396968126297,0.09468403458595276,-0.00031321674710538613,-0.00013572593535304085,-5.579170732754566e-05,0.094797179010878,8.540893878101086e-05,0.002330031245946884,0.003693364793434739,0.10066990554332733,0.00022529023450936392,0.0002548349913746028,0.0002859172401104774,0.1007512587087375,0.0003708674099808015
straight,-0.23239515506429598,-0.3642379416851327,9.784658268094063,0.004810054559377413,0.009235885639387355,0.014134569175054571,9.799293837540818,0.021425576213060907,6.270041643406045e-06,3.7735785375162748e-06,2.1588945826005877e-06,1.0352663212266229e-08,6.393259723318556e-09,3.741336054736611e-09,2.1070092257901947e-06,5.251798193427502e-09,-0.00806872546672821,-0.00908900797367096,0.09392042458057404,-0.00014701763477771338,-9.98831687567249e-05,-1.3021231092407947e-05,0.09430367561710949,3.51281118798444e-05,0.005540023557841778,0.0006884847534820437,0.10218936949968338,0.00033622607051277657,0.0003292388297337698,0.00029320704430347357,0.1023793868226644,0.0004337989666304102
straight,0.06559563352493569,-0.19234715550555848,9.802638202905655,0.004603180902241647,0.0041215038439543755,0.0027416740325977855,9.810321418797347,0.015437161830595073,7.623697396675873e-06,3.389473784834017e-06,3.061109844732221e-06,1.0857750874664906e-08,9.193031007328378e-09,5.484934886827194e-09,3.0247469171529393e-06,6.079846008369213e-09,-0.005458460655063391,-0.006996152922511101,0.09376887232065201,-0.00019303995930312873,-0.00013809959599579043,-0.00017204963519685073,0.0938457828433087,1.6934905431856265e-05,0.006551214959472418,0.002481970237568021,0.10283176600933075,0.0003404707318665823,0.00029115296479189815,0.00017801437310657574,0.10298783690842737,0.00039945527898790884
turn,-0.15842627082020044,-0.14165073206095258,9.796314470469952,0.0014434841921383422,-0.0013171784654887838,-0.03491311547458802,9.809079397026691,0.03839437814915435,1.7569361339096096e-05,3.182260271245554e-06,9.56062439491944e-07,8.231481791018909e-09,6.129659805651827e-09,7.533762718480436e-08,9.907547917361296e-07,6.43064419536526e-08,-0.007629060186445713,-0.006176524329930544,0.09449814260005951,-0.0002346174637784174,-0.00019110436337364936,-0.000945798261721072,0.09455760682493598,1.9381881601663877e-05,0.007890372537076473,0.004975215997546911,0.10023149102926254,0.00026112046958186525,0.0002100143635053424,8.7224146075476e-05,0.10026490314983284,0.0009484560138987685
turn,0.2904307336139027,-0.041478486706182593,9.769959427416325,9.184610254878823e-05,-0.0056606246319735026,-0.14550937909971898,9.836148007434725,0.1475138822858247,0.00010402260646089892,1.8765896284117648e-05,2.504049100856938e-06,2.929195816909938e-08,2.0183702230587172e-08,1.3440201846719807e-07,2.9056897333448575e-06,1.2778525925882875e-07,-0.007071643136441708,-0.010121159255504608,0.09409353137016296,-0.000625644562529,-0.0004482900242623154,-0.002032501232617715,0.09418242165426466,0.0009248272161233109,0.028682157397270203,0.011697078123688698,0.10418808460235596,0.00025962123333524097,0.0002653968021380923,-0.0009051210655677547,0.10579533387726818,0.002040375220926864
straight,0.1281320758862421,-0.10964710987173021,9.803235106170177,0.002857053002911223,0.008645396053674856,-0.019948127928585194,9.841775132209031,0.029157545341918566,6.757180891094271e-05,6.42504372322352e-06,8.954812208397527e-07,1.3968925775745267e-08,7.934802687125893e-09,5.732731913911002e-08,1.2884057189917634e-06,4.1925086215668466e-08,-0.009970398619771004,-0.007827501744031906,0.0957980528473854,-0.00029296080870467304,-0.00011867946215009709,-0.0010103043506869552,0.09619371112616949,7.341950585858313e-05,0.02413357049226761,0.0051130978390574455,0.09998791664838791,0.0003768185292455492,0.0002988356740576639,0.00012937813466038777,0.10203569006105986,0.001024212335833924
turn,-0.4361584606085671,0.00919454543327447,9.783667989075184,-0.0024091931982038873,0.002041650552248673,-0.08277664971017666,9.797549317280838,0.08393283148839946,6.6544460080381675e-06,1.5508846310193144e-06,6.016316010509902e-07,9.399274852117633e-09,7.684265300940974e-09,8.181821337565413e-08,5.751883340891979e-07,8.04397418544701e-08,-0.010988224297761917,-0.003890208899974823,0.0946711003780365,-0.00030707443856481094,-0.00015542909857512805,-0.0013977910305204495,0.09511835784108696,0.00027686424497484714,0.0019422181649133563,0.003288242733106017,0.09946390986442566,0.0001925646095615209,0.00020793756433806047,-0.0002734920529263954,0.09960702769146439,0.001398216108438957
turn,-0.7959173168055713,0.06455830543563934,9.788876757025719,-5.6412666528065205e-06,0.0005091466227389626,-0.2313451742329519,9.842027583048857,0.2327765113755838,3.438255694140736e-05,6.913797129205875e-06,3.828788600268451e-06,4.89357655345569e-08,1.9712829589572205e-08,1.5248658324447272e-07,4.1406344623503105e-06,1.5405888087313787e-07,-0.01604500785470009,-0.005573240574449301,0.09197063744068146,-0.0003747015337743812,-0.0003215575962111832,-0.0028507882996115954,0.09211421705717468,0.0014069508598633174,0.004424321465194225,0.007258473429828882,0.10142794251441956,0.0005570768673876723,0.0002392130195532528,-0.0014003316770918334,0.10269287530983026,0.0028621344479031756
turn,-0.2724446810607333,0.4159145370358601,9.783737622201443,-0.0035031854099383444,-0.006349812771641982,-0.2989540135085147,9.810093740202307,0.2996214130795876,2.0254576699787686e-05,6.932708985318367e-06,5.917983036725461e-06,2.274576707604321e-08,1.2044680784177822e-08,6.880462829262103e-08,5.912710628851472e-06,6.855502032371545e-08,-0.010347023606300354,-0.003520488739013672,0.09152807295322418,-0.00032977031207272114,-0.00029075800928842117,-0.0034401389700925455,0.09184449598829728,0.0024868496663000717,0.007067366037517786,0.00912458635866642,0.10277144610881805,0.00033505079055980164,0.0002651883026865758,-0.002479787147104972,0.10305608851732571,0.003441978205015718
turn,-0.4559120207959495,0.5263022524304688,9.759085103869438,-0.00524976879699615,0.008956144653554977,-0.39949648760944556,9.797479689210592,0.40017263052025487,1.651717280994831e-05,1.0173400196622617e-05,5.0775191556397125e-06,3.255824640662198e-08,1.1259767538224732e-08,9.155874094615934e-08,4.897752333111549e-06,9.164766340219653e-08,-0.012608621269464493,-0.0007782900938764215,0.09255628287792206,-0.00035681226808529325,-0.0002273731922976783,-0.004490536361078644,0.0926860142315382,0.003409726063538034,0.004860001616179943,0.01573430374264717,0.10486922413110733,0.00037882519399028467,0.00040379198731256934,-0.0033921725588303016,0.10502495056769684,0.00449921144155225
turn,-0.8438256899244152,0.7254295174207073,9.803056113421917,0.010255823926102296,-0.008484256573650002,-0.3795115689366267,9.926142617905741,0.38714784899093413,2.9529668739024336e-05,9.204067091539586e-05,3.865968752197035e-05,4.07877530861143e-07,1.1750483185056673e-07,3.872397859047763e-07,4.0017064713343354e-05,3.391613922976548e-07,-0.021216273307800293,-0.019133608788251877,0.0858074277639389,-0.001141489023379145,-0.0009348720533025089,-0.004469825376594533,0.08613545047611876,0.0027678281932306125,0.0052228206768631935,0.025534454733133316,0.11721973121166229,0.0012371126097211417,0.00039567955284502217,-0.0027488301477926777,0.11890068495757992,0.004482737598938511
straight,0.10775840240239631,0.06342825302272104,9.736966788768768,-0.0063836577022436435,-0.005361300186081474,-0.07926507370500925,9.813077434105768,0.0995734494123556,4.492232494542112e-05,0.00010409770002459053,2.9563848428163985e-05,2.1281711064102143e-07,4.0223270103337704e-08,8.480096934820211e-07,2.9863523337567067e-05,7.412091355324713e-07,-0.01522115059196949,-0.02694130875170231,0.07871244847774506,-0.001000296213003989,-0.0004886945702060343,-0.002849736352612433,0.08009186991905376,6.798321238959322e-05,0.018929561600089073,0.02790866605937481,0.10828094184398651,0.000762658459573922,0.0006374041678424002,0.00025833239517302295,0.10921567816591433,0.0028622074382594754
straight,0.06982122056069784,0.030623684273450635,9.720503352582455,-0.009708364576903876,-0.008820956052710398,0.011599107300334048,9.779034781606667,0.05529673544903064,3.577259618539564e-05,7.824133855162228e-05,4.061977599956013e-05,2.500396300419701e-07,5.365980219720154e-08,1.2970993414610968e-08,3.993441584494747e-05,3.877870315747058e-08,-0.01636505499482155,-0.019481858238577843,0.07742980122566223,-0.0009122224176967625,-0.0005796343912983433,-0.00016521086408155696,0.07779672256562778,0.0001514907212095103,0.011774934828281403,0.014728447422385216,0.10845568031072617,0.0008677377802297645,0.0005638754507613548,0.00045332533741458236,0.10863044587322473,0.0009635617477612705
straight,0.07157602527877316,-0.19040981486614328,9.852295458316803,0.001124200044528709,0.003653552007189833,-0.004514969858112446,9.911114602171768,0.03527206234617241,6.453625269513627e-05,4.805775052039125e-05,3.184001907459251e-05,1.0038858208614748e-07,4.3728237245730544e-08,1.056646916495927e-08,3.119282689411192e-05,3.254983785812514e-08,-0.01601971685886383,-0.017156530171632767,0.08617188036441803,-0.0009184169327892801,-0.00043786844399657226,-0.00029436639512483173,0.08656432216682153,5.9892738976906646e-05,0.01777230203151703,0.01648428477346897,0.11436690390110016,0.0007606088194351189,0.000477403155366413,0.00017660542269086235,0.11541916724854477,0.0009595183696315248
straight,0.05247434449120192,0.09829548021662049,9.713697113096714,0.00033507395532265363,-0.0039515292868967915,-0.014970531698305348,9.767773924672216,0.030172334401528684,7.309130159509262e-05,3.009993680187677e-05,5.327216602821653e-05,3.787213117948134e-08,3.7935731664885725e-08,7.069476074613031e-09,5.1303780156274265e-05,1.5147431277872267e-08,-0.018441375344991684,-0.013079281896352768,0.07832089066505432,-0.0003972376477465485,-0.0005491985545359436,-0.0003560922155939665,0.07931825561413777,6.958128188303228e-05,0.024259701371192932,0.010968598537147045,0.1282465159893036,0.0005780929748588431,0.00042109079526585344,3.847031128299815e-05,0.12828936721157308,0.0006961267870504839
straight,0.7915686789056053,0.032246700415271334,9.816990278661251,-0.007075037534171233,-0.0031042075423148878,-0.015013823634620522,9.911317546066977,0.041239175606663625,6.963508310082067e-05,5.2960646413126335e-05,7.08627609509728e-05,7.514956814914449e-08,9.097063615544139e-08,9.973010074901017e-09,6.888308192617347e-05,3.310710892392582e-08,-0.013844475150108337,-0.020931649953126907,0.08158862590789795,-0.0007991511671778438,-0.0008551121165283818,-0.0003795673753609435,0.08344455849917579,0.00010273624723674231,0.028089558705687523,0.017803002148866653,0.1298515498638153,0.0005339993141335162,0.0004950084773342196,0.00010650602957562214,0.13149324733773513,0.0009659160050622742
straight,1.3180329899769276,-0.043796982419735286,9.803603485226631,-0.009327809869996546,0.00984318302529554,0.004616142320778098,9.930856264715107,0.033553449642927134,3.5400069780930905e-05,4.1576418715247414e-05,3.2641940147984055e-05,6.651970785444149e-08,4.928444314620765e-08,8.878181633059282e-09,3.1624921922247664e-05,3.168951203022386e-08,-0.006153180729597807,-0.015473581850528717,0.08319879323244095,-0.000637329709875381,-0.0002723691675743463,-0.0002153100893687326,0.0848505028667104,2.5018744393177405e-05,0.026193566620349884,0.016474366188049316,0.11154346168041229,0.0006404123202210712,0.0006499952859950627,0.00023989259553307285,0.11256165274316307,0.0006952545511467885
straight,0.9147806910623331,-0.18932761589530855,9.781230665743351,-0.006465755621108056,-0.003116403973606143,0.00807261253694499,9.860826130917317,0.029931607189152797,3.749708633269203e-05,3.0299853012949195e-05,1.7214135177714378e-05,4.70343324068708e-08,3.845305726542036e-08,6.464041121751245e-09,1.5238348379658645e-05,1.3242737230860243e-08,-0.0032536189537495375,-0.016778040677309036,0.08294244855642319,-0.00047510618366655315,-0.0004384746950028343,-9.639359540750405e-05,0.08589075257178828,5.8278848918996283e-05,0.024331573396921158,0.013063988648355007,0.10690149664878845,0.0005027550418036301,0.000348730954994873,0.0003029715206567919,0.10714450231690424,0.0005801874000967122
straight,0.32483512212638743,-0.04922303969215136,9.748122029006481,0.0011443474946910021,0.006887765131957548,0.0026443950490484,9.772925821524176,0.028394725678119546,1.98863963996783e-05,1.7460344512854627e-05,9.324504892487874e-06,5.043822561363218e-08,3.757200415464804e-08,4.398901231134761e-09,8.665664349550952e-06,1.6599355094504448e-08,-0.0064491694793105125,-0.010377267375588417,0.08922421932220459,-0.00046237095585971894,-0.000385452836464839,-0.0001214011130884341,0.0899918693119244,3.0217872563397064e-05,0.013677779585123062,0.007492422591894865,0.10373016446828842,0.0005290318583782802,0.0005320513312812088,0.00020155969179378835,0.10376701365348752,0.0005453081297440316
straight,0.37361682564369403,-0.15881635187361098,9.756471157073975,0.00047962797257557774,-0.011388362196577337,0.002049220583520382,9.789514363031962,0.030669900634944087,2.6925797500386083e-05,2.1772231357277866e-05,1.3977975606609734e-05,3.62231005726233e-08,5.671326204152201e-08,6.087549834758319e-09,1.4085109599001957e-05,1.7557380787801434e-08,-0.007132136728614569,-0.011115889996290207,0.0855080857872963,-0.00045192502616095794,-0.0006217266886799222,-0.0001552916252583422,0.08559782524268605,4.394076164110121e-05,0.016657084226608276,0.010282328352332115,0.10535457730293274,0.0003683329812575075,0.0003607226128657355,0.0002084917086731712,0.10602608210608037,0.0006493326035538988
straight,0.3139399295705516,-0.08639014881737239,9.799317821860313,-0.004947402081559472,0.009283628945174186,0.0018020562072198917,9.825224664245678,0.02485527863308378,2.0552333293226496e-05,1.993465053820984e-05,1.507382535699069e-05,2.2157304543838902e-08,3.17519166059464e-08,8.660484716816062e-09,1.491551707923812e-05,1.1673249744787595e-08,-0.007953000254929066,-0.011254191398620605,0.0877862423658371,-0.00046673999068327693,-0.0003373243150285945,-0.00018212337980955917,0.08813298225447759,5.975454043664758e-05,0.012152066454291344,0.008924655616283417,0.10880741477012634,0.000358251354306816,0.000570570720219388,0.0002856141945857797,0.10916979285241073,0.000584344936609009
straight,0.3495802595280111,-0.004376919576316141,9.776346281170845,0.0019292162000399684,0.004150603021366197,0.0015573140964625475,9.811540091279243,0.0250132542833853,2.891112945221987e-05,2.773830359472847e-05,1.377422165389677e-05,4.35860400146562e-08,2.314825601401445e-08,5.8860199975483e-09,1.31360952927413e-05,1.178311581785719e-08,-0.008143044076859951,-0.010673978365957737,0.08993963152170181,-0.0005800026464236171,-0.0003095936699249816,-0.0001952969672210782,0.09035355895068273,3.626081413570629e-05,0.01829543709754944,0.016841929405927658,0.10817407071590424,0.0004368955792466845,0.0003551581601570997,0.00020208033445102548,0.10824223682746287,0.0005978716029474471
straight,0.32062445289921016,-0.019631501520052552,9.790654323995113,-0.00011678575255388528,-0.001821414827399174,0.0027479376236613394,9.827932500029945,0.021538605838824956,4.459363413660577e-05,1.8657917070728518e-05,1.336500635049431e-05,2.6214115432900185e-08,2.2912744619753188e-08,4.53972238500736e-09,1.3166083059666875e-05,7.90605825470498e-09,-0.011049911379814148,-0.00973594468086958,0.09044425189495087,-0.00032017998708297116,-0.00034514761919236434,-0.00014493396909681216,0.09068483801221171,2.0774990065556138e-05,0.020397981628775597,0.009101010859012604,0.1083100363612175,0.00034635979163183845,0.00037043156559573686,0.00021316697030800892,0.10963221796004789,0.00040755046004336203
straight,-0.6567932713660412,-0.0616459900920745,9.831138648092747,-0.0004692515842199357,0.0066846597786784975,-0.0006997665753053481,9.885650351686897,0.022730965074037605,4.1862769972333817e-05,2.4016049029714765e-05,2.178909324747e-05,2.2810673373843513e-08,2.8885465506805435e-08,4.6746597966220454e-09,2.3060020494140875e-05,8.764513169066161e-09,-0.018820546567440033,-0.013920757919549942,0.08670065551996231,-0.00035811137566016117,-0.00031604296735284935,-0.0001673795354742259,0.08671565026777839,5.93386568076299e-05,0.009540622122585773,0.013507140800356865,0.11174473166465759,0.0003959344818158482,0.0004301811692709295,0.00017073671055915215,0.11280663958320175,0.0004456089003199391
straight,-0.14792141190264374,-0.06799979224160779,9.793407581746578,-0.011155605691766272,-0.0007651062703940804,0.0039018083652984283,9.859919998301152,0.03142791549621568,9.33499554874946e-05,3.7118564501369334e-05,4.773522046082836e-05,3.3317265794365e-08,6.991707853056999e-08,4.8416398886703626e-09,4.884155915237555e-05,2.24742834093027e-08,-0.031109647825360298,-0.015520062297582626,0.08133956789970398,-0.000590969009019635,-0.0007945756144246502,-0.00013979226655590703,0.08154628257019537,2.1011484426365252e-05,0.019578013569116592,0.012802341021597385,0.11586710065603256,0.00032529232182254976,0.00043477181692343393,0.0002480614551280547,0.11659838068095456,0.000796408283213639
straight,0.397467795322882,-0.08759239544451702,9.72388818114996,-0.004017010267691164,-0.0006610076703039687,0.002431400819544511,9.780392469547937,0.03042115492204847,6.219270058060434e-05,3.0488326147173403e-05,4.5136045585508875e-05,3.378440811731454e-08,7.147425052619622e-08,6.85345007483208e-09,4.322894879575306e-05,2.090386081783224e-08,-0.009576552547514439,-0.017418265342712402,0.07975749671459198,-0.000430724307145373,-0.0006072135140259035,-0.0002082060171207938,0.080793237615735,4.072441100895228e-05,0.025373496115207672,0.010602126829326153,0.11351989209651947,0.0005022502179815874,0.0005510383473617745,0.00019907607427299752,0.11407574499995281,0.0006236507395155382
straight,0.3716497444547713,-0.1410904771182686,9.764649957418442,0.0005789285275736028,-0.0037353668125793904,-0.006157599461915069,9.849801113603062,0.029629709842515055,0.00011156964299202187,4.1774178501343396e-05,3.0173645420520855e-05,5.007408246554018e-08,4.3592684657619596e-08,4.929062787552208e-09,3.077371627374442e-05,1.5190218723469712e-08,-0.023205023258924484,-0.019019797444343567,0.0865265503525734,-0.00047209227809440776,-0.00058404979379173,-0.00021052800926886966,0.08671307839776886,6.7567264790105e-05,0.028225474059581757,0.012791191227734089,0.10937385261058807,0.00043503612331423385,0.0005314665249985467,0.00012204664183327921,0.1099964306679494,0.0005955901362518695
straight,0.26346308246138506,0.00991037127096206,9.798367887735367,-0.0019280468888917604,0.00577160649804483,-0.005758230365103855,9.864487365269282,0.030359172829879346,8.081439802101097e-05,4.291904445251657e-05,3.620813794408334e-05,5.435282640256147e-08,4.956576085505296e-08,3.881493688068933e-09,3.563989305651172e-05,2.1790651490850892e-08,-0.027936019003391266,-0.018012378364801407,0.08300408720970154,-0.0005671620456492481,-0.0003934635426979556,-0.00019606387066681424,0.08424158955168708,4.1895958559395085e-05,0.022991973906755447,0.013445078395307064,0.11048250645399094,0.00046391331087403034,0.0007141997331764375,0.00012348356617997085,0.11207587607547394,0.0007435025676136654
straight,0.23604978452203795,-0.030523756140610203,9.776025973260403,-0.002962718684748733,0.010163319018179795,-0.0027716287196523077,9.824560280519657,0.028656020923905935,5.2209181141234066e-05,3.85315945215694e-05,2.7576844640037367e-05,3.7065953112269754e-08,4.225961586896195e-08,4.7862772456233225e-09,2.794896623812911e-05,1.32618609782208e-08,-0.0185242947191,-0.014680711552500725,0.08328437060117722,-0.0004885833130111016,-0.0004733755905717621,-0.00017838557014917116,0.08338200437664074,3.7488862676503066e-05,0.02151159569621086,0.01482225302606821,0.11029264330863953,0.00039958093782584006,0.0004464227173942663,0.00015458524518973933,0.11070848390307869,0.0005152695883302706
straight,0.2197296700323932,-0.054022185679059476,9.768065065145493,-0.0028491632450701122,-0.009804399709504322,-0.001047929780624066,9.844369151795563,0.03073341835864529,8.202719012519931e-05,6.142686812941049e-05,3.9755942817854565e-05,7.966402310470089e-08,2.4955929502341078e-08,4.651720068895487e-09,3.7219157085575495e-05,2.4503908805067818e-08,-0.020034022629261017,-0.02468777261674404,0.07948037981987,-0.0006145724338236596,-0.0004405392693164818,-0.00021158816007403104,0.08018220597855868,4.7269821503865426e-05,0.02143198810517788,0.019088219851255417,0.11443568766117096,0.0009187613470510545,0.0002775405274083875,0.00015329226441746914,0.11496041456404554,0.0009324380962974491
straight,0.20607738639228046,-0.14058010035660118,9.753469094634056,-0.008154103086605394,-0.0002528921884249694,0.0056354344240489036,9.825502278280432,0.03325759127846916,5.996333743127247e-05,7.5998742373646e-05,3.516419138828486e-05,6.551005388076892e-08,5.979470776484573e-08,9.847133374744199e-09,3.49540503130279e-05,3.335836927369237e-08,-0.019767019897699356,-0.022821836173534393,0.07935608178377151,-0.0007422109509594997,-0.0004965135320707147,-0.00020138355243000172,0.0808014514994644,2.850700007559801e-05,0.019192520529031754,0.019252344965934753,0.11329394578933716,0.0004862842803571864,0.0005131821506505592,0.00026277379112888967,0.11368569781255813,0.0008200589991087966
straight,0.20621432445477694,-0.08138991812302265,9.84702768176794,0.0023733230193880247,0.005794982295246727,0.006978450132341666,9.934294418432287,0.0286449990303162,0.00012195805498985292,4.8335345394319696e-05,2.708712713220183e-05,4.163453214302365e-08,3.976846318321619e-08,5.694691581832489e-09,2.7976208303407053e-05,1.309539183325858e-08,-0.03286019712686539,-0.016143329441547394,0.08447068929672241,-0.00043880926295850867,-0.0004187246587263334,-0.00012007396521162785,0.08559903867322056,4.571892947071876e-05,0.034877877682447433,0.014348567463457584,0.11107292771339417,0.00038654618469531436,0.0005280990379215227,0.0002487881107689928,0.11222636083674851,0.000631249951382647
straight,0.7272351065766998,-0.09227739932248369,9.748697154223919,-0.0009061268739748627,-0.0001923550583474756,0.0027900975775742094,9.856524240155869,0.0333876112960971,7.442902738502314e-05,8.49867942334991e-05,3.213041028918097e-05,7.252755084587306e-08,5.7436741052708386e-08,4.182215868044649e-09,3.2294931569992424e-05,2.2420257545749877e-08,-0.013323482125997543,-0.024608569219708443,0.08048070967197418,-0.000547781234810175,-0.0006690954927839767,-0.0001349840076007464,0.08102024162478808,8.566944267273383e-05,0.027375666424632072,0.01657567359507084,0.10869622230529785,0.0006487278680906572,0.0005142769660194141,0.00014840582500113983,0.10925471056475358,0.0008754787447252879
straight,0.35677060738089494,0.0261175691121025,9.83877957612276,-0.0031129186073656457,0.010864271374093737,0.0004673852006507737,9.94749200269902,0.03363904959252351,0.00013138194000811905,7.034692573689985e-05,3.331236449631509e-05,4.4957160594715175e-08,7.399911939225292e-08,9.564414466155328e-09,3.069312897635065e-05,2.7142456693887877e-08,-0.024905934929847717,-0.021899716928601265,0.08353496342897415,-0.000483437166592241,-0.0004597107186192665,-0.00030931437932999297,0.08404057541267732,5.318583149486848e-05,0.03310226649045944,0.023065395653247833,0.11389181017875671,0.00044834244866129796,0.0008143217371121269,0.0002046473870460803,0.11601877717617243,0.0008152996027633351
straight,0.4345244107826147,-0.10799229840631597,9.769431494176388,-0.011170370897939368,0.007383899515517242,0.001265998643555936,9.8962814590446,0.036545332298736376,0.00016565792877733633,7.088292541813784e-05,5.771274621762961e-05,5.59690286960453e-08,7.581283400953956e-08,9.441203015606332e-09,6.252418656023712e-05,2.4590802872020288e-08,-0.03294657915830612,-0.019046489149332047,0.08087912201881409,-0.0006187825750833039,-0.0005767613786052541,-0.00020133734887433694,0.08167981084118192,0.0001058344910808499,0.03242817148566246,0.01910732127726078,0.12649939954280853,0.00038535624777144664,0.0006105616984765154,0.0002567026817238901,0.12865365267826964,0.0008165283207410158
straight,0.3668646797304973,-0.18956889884429984,9.801293015480042,-0.006356393872079037,-0.004652769201981187,0.0035736964119122325,9.915147333705255,0.03448485569029269,0.00012405045003388752,8.241187038361256e-05,4.164190940212341e-05,5.297610008481767e-08,7.619238308085747e-08,9.789586486099411e-09,3.858142041136357e-05,2.639423514350292e-08,-0.021323157474398613,-0.021770967170596123,0.07911807298660278,-0.0005869825571887656,-0.0007153977320212357,-0.00020485206209020195,0.083271623911301,7.260660111787825e-05,0.03450753167271614,0.022266045212745667,0.11291913688182831,0.0005537223631791148,0.000505932466788925,0.00024267440339865447,0.11397505311476865,0.0007616003587012172
straight,0.36270556805538945,-0.15733653091592714,9.781324349343777,0.002539079360479081,0.0013526577186312695,0.001515083570942558,9.879364810139101,0.02832897014387844,0.00010624141185087753,7.019334094889776e-05,3.840431859769306e-05,4.205499823693857e-08,4.4487343537768725e-08,8.1667345587213e-09,3.5926656075215823e-05,1.4713271860374822e-08,-0.02478404901921749,-0.016396569088101387,0.08148588240146637,-0.0003674123818891024,-0.00047955695421978756,-0.00018425823241517816,0.08299711068559254,3.135374372990434e-05,0.0292171873152256,0.018887430429458618,0.11687371134757996,0.0005187654116620652,0.0005083715070891743,0.0002953112113415425,0.11851846168099946,0.000607110427555255
straight,0.4391132795426529,-0.04412401077570394,9.77148836106062,6.493259810380008e-05,0.002385595159796256,0.004457896932989472,9.860279755696677,0.028692216205336254,0.00010916995533543535,4.632910747288924e-05,3.494197937829392e-05,5.478267088578341e-08,3.812663034646543e-08,4.5638909653263344e-09,3.4040570503695554e-05,1.6899945207689985e-08,-0.02580444887280464,-0.01967315934598446,0.08343826979398727,-0.0004950417823378884,-0.0004889493579411309,-0.00012171642209645173,0.08417433433649846,5.893235985337426e-05,0.02892914228141308,0.016166653484106064,0.11642566323280334,0.0003975901390795591,0.0005551116715392994,0.00019891057129881707,0.11786475467115388,0.0006365908548863688
straight,0.883124121115543,-0.12344063853379339,9.770869709551334,-0.00138837232352102,0.0019402340210162446,-0.00018380320198237485,9.87084476741151,0.02328782489021422,8.161734745713225e-05,3.7458321052116146e-05,2.4774953437164963e-05,3.856286769869612e-08,2.0542199589563436e-08,5.500862654147157e-09,2.5816709141395543e-05,1.0404220979255813e-08,-0.009791800752282143,-0.015468735247850418,0.08419981598854065,-0.00037635152962171576,-0.00032642411815183225,-0.00021753592640564445,0.08671102425684862,2.828710664393634e-05,0.028687849640846252,0.009779374115169048,0.10960471630096436,0.0005411822725855434,0.00035862806908622654,0.00021294377458689538,0.11274493241761546,0.00056944089821517
straight,1.1039724967558868,-0.005615445028524846,9.78906624019146,0.0016199860152488748,-0.003191487857754376,-0.01545513540357852,9.92588668482834,0.034520879320277996,0.00010368279953098806,4.568405613516769e-05,2.5301097826309906e-05,5.263042457662871e-08,3.523769729894905e-08,2.1310266939274973e-08,2.5312214262155457e-05,1.4226878787938104e-08,-0.013223055750131607,-0.016103055328130722,0.0831587165594101,-0.0004626236682145182,-0.00041165432505731794,-0.0004950968501472383,0.08547021658964356,9.18014895760522e-05,0.03140663355588913,0.015248751267790794,0.1098051518201828,0.0005290199301004004,0.000474036810316374,0.00012492700701522067,0.11266329514588283,0.000646908696089341
turn,1.0304365864722058,0.2684656782366801,9.817601710557938,-0.003061533437415973,0.004913368227092621,-0.080784908690498,9.921646801610155,0.08723322656901175,4.408091316261636e-05,4.728111624739145e-05,2.50973762953167e-05,5.3409440493168535e-08,2.8614328117710534e-08,1.435974862219936e-07,2.3540362309433592e-05,1.1956871228893132e-07,-0.0024872904177755117,-0.015316782519221306,0.08366753160953522,-0.0005134442342231255,-0.00038726008716634055,-0.0017269142030480811,0.08556876582347789,0.0004143724247610368,0.0254940465092659,0.018691232427954674,0.10846754908561707,0.0006019922015127492,0.00040453132372565606,-0.00031415459639326065,0.10993867836491457,0.001730667948123695
turn,0.8749555798567599,0.5784823447465897,9.73364221304655,0.0013679597710404222,-0.0009264243107986734,-0.23650803535568377,9.827038154461984,0.2387335987361638,3.209546520536622e-05,4.008398132549556e-05,3.132407406411967e-05,9.051162150213333e-08,1.969932531878759e-08,2.2372579761809607e-07,3.0099574358227677e-05,2.2737605739098814e-07,-0.002265817951411009,-0.01024414598941803,0.08307042717933655,-0.00045716654350326627,-0.0004257356074465694,-0.003197311015600424,0.08439459646244542,0.0016464366661067486,0.01903683692216873,0.01901870407164097,0.11013075709342957,0.0008709002580793964,0.00027050694508769214,-0.0016085601168835564,0.11181977880876849,0.0032909242312463456
